id,target
46016,3.9485741778102237
45130,3.9463578193250095
1893,3.4851445037236433
4862,3.5772852064866814
25474,3.811929285054794
3451,3.6657997142694856
26252,4.031499113682912
22239,3.5018396456027516
26806,4.091807955307082
37366,3.986828361843254
28462,3.849422927133651
42036,3.7948744639445637
29040,3.835566888482083
42651,3.6099586768599465
35481,3.9502682082237923
43386,3.6517200972972095
38813,3.514949075539164
26196,3.5666916303207357
28424,3.8394008620673845
20697,3.296953596442006
3555,4.291755930639215
8276,3.8970567397199147
33515,3.9383024431106266
7162,3.8108827514470818
45575,3.813123809511649
28571,3.792233545507168
38547,3.99421066028425
21935,4.092659463319762
17962,3.4742422857451403
7425,3.34261427931732
21987,3.5744713189709723
20592,3.5687501065491576
13977,3.9449550021363504
14777,3.759854629908523
10697,3.751911190194687
12815,3.7225320621815627
6498,4.036600525872927
8529,3.3997959093476995
26796,3.4094936619698957
31930,3.871719357589382
32692,3.695183109457446
20027,3.707858802913597
17009,2.863113621368643
7325,3.939529706072983
8751,4.170929180544624
28281,3.9462248643343285
3710,4.344976867660478
17468,3.444096298973943
2791,4.129773989397336
40788,3.6619096963917057
15053,3.918345519462127
41111,4.327222773392509
28670,3.8006413421590537
36117,3.875898785941672
37013,3.7753890184234478
27993,3.78474769421108
34470,3.9111731568200865
828,4.631365304528856
24801,3.7370961780381324
26199,3.704480364060305
3730,4.243460627130503
48798,3.8223188956256076
28599,3.876232865445104
9309,3.7052740155403283
13559,3.824507349160217
8428,4.3045591058176
41497,4.046500925412408
23010,4.097653744793638
37222,3.8977933213635083
44060,3.8223036363374603
15827,4.023660765416127
3211,3.656521690127943
4097,3.8602942537080365
47342,3.6704264977171195
38591,4.480351640643789
48213,3.507573292345
15786,3.9326220743099163
1406,3.996152458397683
16563,3.7604250085569335
27025,4.106136039411297
1466,4.133039646900431
4760,3.907951451255303
21187,3.725760791354196
18831,3.5155855774819535
28543,3.9435844556269783
13461,3.7759869594869997
12680,3.789304471266564
48064,4.039757533822729
16954,3.6541386132787466
21168,3.6909509638229228
37786,3.891659481877502
19395,3.6116979266450246
44608,3.5455704463499043
40345,3.84195062186667
34660,3.946364017432825
23280,3.8956664225674444
28429,3.805332766965921
18967,3.5656796360814837
23640,3.770715720452574
1910,3.700397755642348
49370,3.6883086242460195
38103,3.743872793011019
6024,3.5961141903533305
15102,3.380423312175549
33182,3.929780101156052
39080,4.150964634006937
47417,3.689938086991538
6267,3.4504366251617395
33830,3.668772764030757
37356,3.8213238043602242
7037,3.7460808322609522
35942,3.6763763614128715
9199,3.993204200742071
37137,3.3338092109655237
40,3.686011727850257
40759,3.6760168517520357
48200,3.8388971973660544
17100,3.6828848082876107
36959,4.064531502251737
23303,3.75349886505619
34885,3.5528164607958614
20388,3.9609616590235985
31010,4.032549510943886
12976,3.960498481285481
46360,3.442601743027649
5772,3.7717084555848035
30922,3.731619554521421
24696,3.750127064292565
16088,3.4007724204673764
23955,4.384416586693579
12503,3.480770049463706
11329,3.7680646288190016
23816,4.084378768352224
19834,3.8923247409778465
46624,4.033923365820124
46201,3.4898364174065137
6579,3.7780293605904482
44667,3.981186604346658
5229,3.4981760721347888
13839,4.008989195227082
25650,3.38559292996772
23610,3.552543751981921
3885,3.675302655400287
3669,4.020172832527123
2114,3.715541818940233
29832,4.116651516182276
43800,3.353537818420648
35416,3.7205407643878856
13868,3.8310629569324757
4242,3.8059029127700343
40283,4.085750742359823
25831,3.7486772128769306
10324,3.870170770627306
13403,4.065812938547242
5857,4.041154017051645
39885,3.348773975265738
16382,3.607795368054133
12313,3.8880986959134587
45262,3.7847820506977543
48869,3.876393505626197
48611,4.065533993999997
36516,3.6868221038618456
47019,3.666375603494464
44223,3.641555178030387
7141,3.9245712148716394
45035,4.141208446100995
26718,3.9603601588861808
5062,3.7486345220709607
19882,3.718026775175929
26413,3.484853408661286
16935,3.6247225782905046
20640,3.4168653004222165
7290,4.261850993714939
3090,3.9844362333180583
18926,3.943793934387657
49271,3.7064801387571036
41811,3.6979552779161056
35200,3.6419595897028447
1624,3.72568299610964
17302,3.832069224180168
33920,3.373669926993227
45872,3.5002259962643167
30146,4.199591445014312
5378,3.1055909925321434
45163,3.6081382502325714
29655,3.6656944696734968
23568,4.043746100594774
35931,4.053538085430068
45232,3.53296588916711
17961,3.7995568222353997
18646,3.7614358291295162
38416,3.831779384741378
49698,3.825587595401851
10432,3.533519774800322
38079,3.8691315023244326
12737,3.791166842919574
43156,3.468777796183735
36671,4.019297305687746
47954,4.270675749322538
19776,3.604174053434747
26702,3.842982721390092
47662,3.853153836565764
4744,3.937660052923502
17545,4.183082631928608
38854,3.837040911429756
5679,3.8425164072256734
35732,3.706322363253457
10517,3.7849549375614178
41366,3.545958909451576
25407,3.6634761587682876
16673,3.7213368348445557
34176,3.728888024609489
10501,3.889755051794384
24943,3.920815291875408
34993,3.961370065230904
28694,3.7038401644077683
45165,3.620373198262132
3496,3.3203725328280824
13466,4.195618448336301
41157,3.762682019204146
10810,4.125835866453724
32946,3.5271117898564626
28488,3.5923762964654995
23126,3.4419427957008564
22535,4.250356667571111
45752,4.024598007606675
45173,3.6894155570576803
25002,3.6317102969710504
23925,3.749923328858449
3419,3.9502525707375638
34277,4.03267871300651
28955,3.3203543869945182
8672,3.741611729183296
28854,4.143510536347208
799,3.8707120118584726
32209,3.7969156288685784
3160,3.8528401693704613
17966,3.9404009888393374
45144,3.726108540114615
10723,3.8025876747862073
6990,3.7871484506723956
14113,4.026229707730897
27486,3.8108949624869064
5682,3.7165100700504694
19258,3.8900908412216952
6681,3.839995807363937
49392,3.8503341268814215
16515,3.4381982791732986
7883,3.641910927325648
7972,3.475702398952649
30881,4.054834233833651
776,3.8489468014233585
45566,4.036012759118807
21193,3.576043490280097
41800,3.8084710434397153
9570,3.9276252329703887
37006,3.4412354351588874
15859,3.3923761375859045
37835,3.080889975079674
45533,3.443122910878105
37514,4.115215694956589
47737,4.073036859343381
1360,4.041292966219168
4678,3.591037877721499
34771,4.0355073622591595
50011,3.815794105130715
7720,3.5940763698036564
2260,3.7567862281505766
8460,3.962832290831227
6956,3.529074016039954
22687,3.821756244617757
17383,4.134909973181072
8909,3.8754149409298293
49130,2.96256659980653
34749,3.863684336473807
15737,3.923518959083469
7153,3.658403019364198
14230,3.6976716226249327
12582,3.294651341056056
25083,3.831705296119332
35203,3.5800782959038546
19339,3.740042143931543
42302,4.110663415488853
43504,4.019352978939514
22815,3.524506395805849
35261,3.9752249279626994
47533,3.5030425255275643
38672,3.504474883995215
45196,3.887979939302784
38350,4.187705093625823
43909,3.639286088236827
27388,3.7767237064671004
25181,4.022970301851182
22811,3.8560349220660557
12746,3.9598827911431385
9829,4.421697031983934
2162,3.495822614482722
6907,3.5280731790106072
21765,3.8667070928494582
49320,3.828268882510293
1345,3.343319236482819
32591,3.5781992930432924
10601,3.6533207356243675
23347,3.408872521298088
43871,3.785786273368501
30324,4.016996140424874
32416,3.446774143864843
23392,3.5191887508062227
42261,4.155539845718215
25047,3.412714070105835
12310,4.079077103175337
50229,3.6317454043171438
47964,4.293980519302318
50332,4.188713036276544
3751,3.6761488749084608
40115,3.725749407512274
36554,3.9234687132694495
30680,3.701059427168161
43721,4.0710678515268
34270,3.9044668522690924
30108,3.2544371343071816
35354,3.563812620548913
21570,3.9285388290025933
5577,3.73588229794575
26625,3.941762317613598
43203,3.5967304992413234
44385,3.824833303945809
47701,3.8894367449988407
48919,4.129288194297725
29336,3.9024883147087053
33903,3.405722006519136
49082,3.961978153915368
11995,3.3366966442365764
13946,3.5574442885022677
19968,3.852067030294984
24617,3.715501415080212
15928,3.497603916024241
43,3.6143577410393624
3150,3.7152046110444985
34327,3.809449401770723
5902,3.524589668441479
24992,3.514348371485573
23669,3.8140438323320156
13269,3.960989901090045
1008,3.5044093731746213
17936,3.2088550531947817
36485,4.1527490558713
21790,3.613284547028457
44296,3.7276086084735995
9422,3.7840176849311096
4370,3.6872210989568206
8741,3.7992988880832397
9845,4.579682207280496
39315,3.650204939243531
976,4.051340046872144
49311,4.117618451947056
19847,3.6711732591790227
39516,3.841933659383585
26055,3.730912825049108
2526,4.026201742564422
33846,4.403769215106457
13666,4.277706367020334
16365,3.9667821624159165
12962,3.9050150715719156
6739,4.107585893406304
8670,3.4368624497253792
8195,3.934091627169539
48491,3.5510610327628793
23654,3.8977747114212775
2442,3.181767042056424
5020,3.4665217287247625
26202,3.8892226982911104
31579,3.386882870980298
5099,4.055968274613644
6933,3.4640796738077935
12480,3.9107621072373036
20257,3.859322878714556
37409,4.274787405442817
48581,3.8692335198471373
31904,4.197387735109521
32718,3.3301762068231935
201,3.8642435929796983
30052,3.487784454650614
40865,3.5987689973547963
27837,3.5225664545908217
11776,3.707825783894328
13802,4.025287448109486
806,3.7877394829341027
46720,3.816801393575327
3598,4.4805209583354895
41707,3.630285531582331
31640,3.7915074769026207
43689,3.408531330192182
45142,3.970354025032452
35525,4.031672295268118
43472,3.896763913902544
36080,3.877678196945067
22684,3.694820520440021
23663,3.2769332527441177
11378,3.756180256542143
19650,3.8645053911175298
32798,3.749730981186804
45032,3.6618540874836527
23233,3.9552526550089513
16683,3.680504908866408
25555,4.081104623673457
25005,3.8630621375002074
21597,3.920002116095213
29139,3.766296034894458
33785,3.7920735348533983
9098,3.7657189573577283
11997,3.708246814209747
17400,3.6715890797301083
30581,3.925514008490472
16071,4.148777130669589
7691,3.853735482355012
46673,3.631826334435891
14100,3.7149508641737614
45301,3.3918828558926744
1366,3.240301817870113
50052,4.326486892003925
11428,3.8434795870608585
13928,4.044814965828425
1595,3.90496226286458
43915,3.776982349314471
25145,3.6904006156058813
40287,3.736008692666587
32405,3.869356641355387
36757,3.7891949160500076
14966,3.4325505936778997
38335,3.2811494701052197
40321,3.2770360099483464
21553,3.935264069642221
6148,3.755314023482515
9670,3.5325916271364806
7318,4.068642789352452
10657,3.7570476902993395
11836,3.472182607892398
6521,3.6795933496334103
11342,4.246863017992178
23290,3.7787611368022453
24561,3.7742255763843
8059,3.8105123925580417
47457,3.9671652327029956
13197,4.221364037821104
31298,4.093221502128654
13080,3.119818500520978
31443,3.631472475748194
16128,3.584316324635017
12657,3.690171774817338
30450,3.7406050224321348
34033,4.094544022491027
18513,4.07973379355526
3115,4.287612326330873
5652,4.0139884052148656
32655,4.148614055661914
25413,4.16875348127386
30482,3.695516448152852
28033,3.536109304331183
43179,3.881154898526506
46212,3.808738213404877
29430,3.7286506436562603
15830,4.008543275259364
50083,3.451976693419874
10166,3.7714080063465985
14743,3.8211900667044683
1480,3.544275010399201
27779,3.0365755984969836
20842,3.547461789024442
1231,3.65612270368149
31166,3.5631464350887656
36122,3.5363773169931845
10198,3.700381080199952
46823,3.913901822690514
959,3.8804964202937304
26789,3.7292452226850634
21703,4.115922943022565
30199,4.180025453479823
7230,3.73080872947869
2740,3.414492006952332
21345,3.8137481755072598
31254,3.659948991306578
23136,4.096158051819281
17639,4.290541438208971
41013,3.650254414574226
5164,3.740292067317068
24117,3.8708612420015016
13899,4.292764037690506
42316,4.096737212900985
47521,3.895834310989403
20684,3.697446793129575
18410,3.8358584767650425
20932,3.9844898069313563
34520,3.503356799464587
467,3.895116918352903
25320,4.635244301396869
21999,3.8973025582385388
29506,3.763624122362626
24484,3.4583338628449156
24263,3.8993834128157916
35438,3.8016050704000577
9571,3.6502327938685655
553,3.5838019488818302
34260,3.7891762379934564
18756,4.101328582607277
2202,3.857815193890906
348,3.5732502094826146
38028,3.803396470642451
47879,4.068028391046721
5835,3.0440798279243384
2065,3.852946001892986
36632,3.6761333477213274
24224,4.1154631999155304
25039,3.988528309404489
21333,3.492180795934178
24855,4.084641367165728
46493,3.6604011275882047
49909,3.533435486587314
5596,3.643628824865209
32661,3.177594443331202
28172,3.439553944322802
34243,3.9449313904098515
15517,3.718845295013807
28593,4.100971384953823
16281,3.451616207819768
41780,4.331722107492794
2262,3.8302250726106077
40523,3.286946734684045
14244,3.59593403817064
14527,3.509604496826796
49092,3.795106402203044
6936,3.399351850623736
18624,4.0429973819909835
37349,3.798523473559794
2748,3.5872759249843966
17881,3.558695941351959
41852,3.6415084097729737
24934,3.6673154853987855
12238,3.3550453143967505
34184,3.343525839102267
6350,3.9680775125253946
12194,3.439229575712659
31884,3.759396581106398
29803,3.773418594681516
17190,4.1078555164097335
43807,3.771620566891409
19924,4.201889590364908
22462,3.559342400477737
34258,4.02632658700395
18118,3.791363176224741
36966,4.394526347465183
13194,3.9113076618186713
4030,3.978724034918116
33392,4.004668242234959
34154,3.8825076272759587
45155,3.519189126088361
20498,3.74998567265186
17075,3.650740154737309
36383,3.975327675427718
33537,3.5012794793256266
42578,3.4658408423660263
46712,3.3957971267847142
42816,4.318954700280085
43601,3.315347671564553
35973,3.3936175734641214
10786,3.413702041809188
16574,3.8489855230982015
33440,3.8166896881808388
