id,target
34260,3.873665151529183
18756,4.039131842864321
2202,4.048090957378872
348,3.5082609650906407
38028,3.698083159276204
47879,4.043872632842575
5835,3.255824779865729
2065,3.7055887688638927
36632,3.7588021976654176
24224,4.376718254209237
25039,3.9891136302310244
21333,3.611320051899626
24855,3.963602276601209
46493,3.667964604518518
49909,3.4974074499819428
5596,3.5629778733492166
32661,3.3054317662898542
28172,3.558155686724874
34243,3.770036764696355
15517,3.761510284939432
28593,4.012856888177676
16281,3.3902482933301297
41780,4.202602156399795
2262,3.879236968293889
40523,3.2559645493686387
14244,3.507310240446
14527,3.313989939982887
49092,3.76800303283357
6936,3.4390098253015027
18624,4.014523325216303
37349,3.8392547360672067
2748,3.5951595902825257
17881,3.5388735857815385
41852,3.5731054816438
24934,3.750253808872273
12238,3.2780972571239637
34184,3.4202353380173824
6350,3.971496122461894
12194,3.4070541115802495
31884,3.6708025682594583
29803,3.6682295712635433
17190,4.217811327181664
43807,3.9390375337439663
19924,4.0940175693530785
22462,3.628922327202801
34258,3.9289542967368987
18118,3.7963438349153313
36966,4.415391870485682
13194,3.7931532356232087
4030,3.9589049190761028
33392,3.977010325300606
34154,3.7284091876794405
45155,3.5097411123688307
20498,3.6577378747660783
17075,3.5863385449234815
36383,4.0716537405232325
33537,3.4740185542931
42578,3.4823478564877663
46712,3.3434831605603175
42816,4.233196872421341
43601,3.216848914066542
35973,3.477686908635433
10786,3.4602528927607
16574,3.654081949901712
33440,3.839009422278824
25316,3.636300298078099
7284,3.8063680896400958
21577,3.500022726330486
8987,3.363737661719304
27413,3.6138170502192426
41906,3.580398397640668
28086,4.050631946512815
14707,3.650001802994152
6911,3.5927068444072816
34231,4.132830359205137
47325,3.886341100592703
8715,4.039479003428266
37795,3.9627365100468515
24601,3.856737379837488
4516,3.548334489626499
18207,3.6706585682619113
3501,3.6376527606653717
9870,3.3053255356054088
25080,3.8977980795133083
46510,3.3160221593883548
50305,3.8405155362159604
9888,3.403318475303624
37676,3.519310530647219
35638,4.273730827724173
38988,3.32209235922693
28828,3.871612103179205
22860,3.8550569265555756
12030,3.681952764792172
18345,3.584976188636215
22913,3.538361143546831
17825,3.8209975268782177
16517,3.7514914431637685
17551,3.718532676387063
30970,3.7774208210607982
28115,3.7332176804691874
12688,3.275833804414142
14910,4.3344569402629896
25426,3.729824017578747
30338,3.5720963366410343
43577,3.8547119099162677
12229,3.77218019176129
40911,4.0452421347176655
4696,3.880383675639337
29930,3.6357139825236744
8885,4.4078288358740085
39378,3.7712854497317627
40745,3.73686192055147
46463,3.8305318590155983
5588,3.831233501241487
33330,3.736445135174927
12394,3.7876216686855013
24250,3.7335536230076354
4540,4.008958053432738
22621,4.016997645181187
7958,4.031833129143403
46441,3.7227440484130643
41874,3.72406505144562
15834,4.003049052848749
37643,3.7208561224386845
49556,4.023715524672204
44389,4.046761274521961
20356,3.6034411393398913
42157,3.734874491850317
17684,3.9601056542505377
43583,3.7326847120074707
17964,3.946397038935274
32679,3.6902706435436228
40439,3.7603642447717838
5096,4.031060283579618
1435,4.030272178986437
7882,3.8144160792134354
46932,3.9572164609681746
5205,3.829956949491822
39136,4.119390377779687
40538,3.508652825677799
19844,3.7978407457882444
48333,3.6854998084955244
5340,3.7570308704915703
12715,3.9862801148388796
28912,3.936986466431926
42024,4.213777496615677
17352,3.660161930979332
26278,3.7208171291912713
37062,3.6645595292935944
9276,3.5835815716936725
14176,3.769284881971984
28962,3.8751755829773527
17434,4.105756485330407
23894,3.286345185774334
37811,3.5139083083598077
6575,3.834912205053159
34745,3.6433458505464316
36767,3.24517474602154
31812,3.7632402086136434
12035,3.363097466496486
39944,4.028927809166762
24194,3.9040085197723
5785,3.7371268825922814
2834,3.8031906758712832
23487,3.6263877609078365
48812,3.6379487200858938
27017,3.1601899460946505
2782,3.733356321818985
24721,3.4631390201934797
15264,3.6727481158289192
19795,3.3845225311422227
30859,3.945686461804548
47180,3.839527221776873
28881,3.7009733047743403
45672,4.3284299284484185
33656,3.9188048172985974
12291,3.7782136207190264
33040,4.0340905279980355
31077,3.7156052748506845
38132,3.7378722727488736
39736,3.955199242084542
47830,4.323883972918203
28661,3.3522007673202623
32100,3.8984255291639833
10080,3.2574434752455175
25253,3.6431885127098655
17993,4.037566185319336
17682,3.6445866926274513
10374,3.352344420204199
1298,3.641365160242427
41659,3.5278185912783515
13689,3.8618732790182007
34115,3.8410778705182906
32952,3.4165390643025324
14572,3.6398686984350994
29070,3.658787427566856
23477,4.205542604302772
30621,4.05197551444555
5312,4.041945302753794
21263,3.674122940745297
14735,3.6806960779508704
23698,3.9573815178868093
5107,4.159825549684199
48615,3.911799112266507
3475,3.6956327248354466
39783,3.990422912891881
13189,3.8238391727159913
9785,3.8695103873931433
17229,3.935023675453913
22920,3.686813172718851
14639,3.5842302173647616
28758,3.9590647494464513
18369,3.416073982225128
15268,3.8420223590515934
12855,3.734622505191267
4257,3.8192753101605756
26273,3.8145474786980103
26315,3.6525251977444935
39539,3.716984257774596
306,4.213157866544287
3922,4.025869258960184
45178,3.6508038164683083
11744,4.008968753259813
21295,3.9239913783020066
32245,4.240973814468409
19879,3.7634897248138715
6169,3.6547211010749607
28652,3.8818417845113666
8961,4.09153637331412
32789,3.4914796937564705
48521,3.8446014942146536
28778,3.6148784843501773
10567,3.9876894426098115
7099,3.663220388941741
5846,3.6850871421186917
397,3.744443028785559
268,3.443679136985256
28688,4.019465962426532
31838,4.3955069367534465
32415,3.492599154101057
15257,3.8000040845477487
16006,3.90371419243679
26382,3.666305852101793
42057,3.75054533564911
42869,3.9949090135927956
20653,3.954599726810631
36635,4.120192971096939
13044,3.5165762522834334
32949,3.7549432014745725
15778,4.142263617354424
926,3.8782939323291887
19439,3.348932277059226
44680,3.9303360253319024
22035,3.9050200940262885
10951,3.5132057985610134
14656,3.605975584989839
5002,4.191614645275215
38240,4.040849904762343
20691,3.5766274354877745
6409,4.044776245945929
26190,4.021143809606945
40451,3.4862165758645807
7228,3.8382921839120585
24709,4.094944322742206
2660,4.290006259308945
34013,3.818165542165178
47162,3.857376653880107
6318,3.868551319343648
41102,4.223178183679833
27031,4.032345935047486
12877,3.6624978904348895
41807,3.5862797090286844
5538,3.2990132937321874
49572,3.7335830228366467
31652,4.074872331052637
37102,3.9848575362723673
4302,3.78826266669683
9349,3.884712556852563
12602,3.776790195840341
17942,3.871930375301135
44970,3.778777686475561
9922,4.009640148430128
42438,3.6212198777078393
33971,3.669938895144554
29729,3.7190176381810645
28537,3.619969860686063
16062,3.4680256052366625
102,3.96595568110664
28176,3.574314729313736
29304,3.8745911023518143
46498,3.858690459035255
34657,3.4685264830155123
49719,3.9444206715855956
6705,3.8475150155398894
50375,3.8574759140144192
40999,4.3498517097587
20479,3.7202228429126083
44708,3.808296950972643
38399,3.941084295185432
6122,3.7073618682297123
27212,3.6853017771009497
43944,4.046684137411691
35823,3.541548456918184
8520,3.8520735487957127
47512,3.583661242305051
43992,4.101004265191155
5573,3.5024200889759323
12617,3.838643377987273
18720,3.6591630385688245
12368,3.7519314849995795
3996,3.682231706686413
10678,3.711678923401127
39915,3.959055015143128
4397,3.6787637193919815
31000,3.9820394776306736
20314,3.7139044833149586
7033,3.8789186136321177
17662,4.357562915975103
49036,3.5287011306788867
27516,3.9422055153225894
48723,4.007781522600133
9585,3.3629913282858768
678,4.091115897140789
11010,3.490115050454935
50356,4.114670799359054
37552,4.0144807292978495
14861,3.916041580241963
4843,3.667168516127623
421,3.6281611286476703
37672,3.9937909614689415
24228,3.688229712149583
50127,3.8546996436814642
26846,3.6287577131359874
21689,4.145281725911223
25677,3.854575463726869
29827,4.140637116367065
4526,3.265204288771274
38345,3.9194103892890646
22130,3.493325356461442
29768,3.8472564523241246
22182,3.493644535090996
14750,3.912903503689547
26552,4.192151277829684
547,3.9883869404002015
16559,3.766245761561432
49088,3.751828144791255
45101,4.019485577138253
40192,3.478779988576065
10726,3.6591881363854744
727,4.3016341237747335
18220,3.4806178970018813
15512,3.8208978823944544
28491,3.643013919235006
46030,4.099827769102263
11159,3.5833658291362975
35378,4.031770126447269
33934,3.862356451119583
20348,3.4942891670993927
35477,3.4934765177943516
13814,3.4386431222695664
30301,3.430087750371015
30498,4.258945501656874
50025,4.198965893678286
22268,4.08948630492499
37423,4.062283434045808
34,3.8551736898258144
14946,3.79581597641387
32780,3.996808324414217
25306,3.7160512060939133
34440,3.653409293608236
15634,3.6345870419760975
11629,4.022010477111388
38061,3.947756046768619
1689,3.805513984613354
2274,3.978925554278333
11596,3.5758165064133105
36832,3.729480050556495
1652,3.60590801964438
21450,3.8923523363694486
11033,3.6618650513013775
26084,3.4883749303620135
29127,3.9944431091183534
13542,3.5158247116207653
40969,3.907575766403644
38011,3.9465875721822434
41529,3.687796527532499
4829,3.474554593888746
19336,3.828317640623741
38914,3.3395095116226536
580,3.7761900425038397
17550,3.769249815818174
40563,3.778894058629557
23192,3.4684374745848614
26746,3.8317754943994986
49678,3.44419112103791
35851,3.8302225533000898
23901,3.7032551818971005
22226,4.042281822027545
45231,3.9658520865151257
30971,3.370047901745501
3841,3.694368638730242
46442,3.929016040487477
44311,3.5562350803336855
49170,3.76586661670186
21330,3.982404735029094
28385,3.518677636726104
23853,4.320070987375994
49316,3.944239852332982
339,3.9446476550799026
15385,3.987102725690328
49374,3.882498447869972
37822,3.9786345434552577
8044,3.5519953949614527
8759,3.3111933911642955
48181,4.204543198023651
13535,3.8894797487107424
19765,3.5670599584463245
9227,3.5624563602462507
12342,3.868291994014501
36044,3.8517351406051117
38096,3.943252110578368
4065,4.073598796065464
6450,3.540599515799316
26106,4.140935275665579
7166,3.6982882684570617
30700,3.373623433655053
14487,3.525919470096826
1788,3.480716724872726
12346,3.4949889768628353
19440,4.076319594435716
46097,3.9715916353755993
24353,3.8246708163320347
13417,3.955867632176597
3396,3.652612457159532
33192,3.4200598307386105
17510,3.4808697180655823
36804,3.536608915734368
35070,3.9636864888380314
10836,3.915772384894401
15989,3.7215558226480696
23767,3.3966432134024247
29782,3.945727284926774
234,4.042742829923732
6161,3.724479670543702
21686,3.844351586461781
18206,3.4593786099226875
7338,3.5396002630413523
36049,3.6851097049849963
33710,3.9782672220814126
49023,3.308010439316216
27255,3.520735899350215
41076,3.1394060010297804
30428,3.678061558444964
32070,3.573035256520693
20272,3.5228624954565864
27735,4.189539184103712
31406,3.709419504934136
15129,3.66538440509009
35276,3.6328356867351816
22850,4.138526723913546
34072,3.7671268684215686
25763,3.8683202219383053
47886,3.886237944089291
47199,3.4739076471727075
42273,3.911029195484399
33702,3.3479208934099733
39834,3.4090641409283764
12481,3.9871334294403455
4555,3.518979661034912
17370,3.3695949551450752
30502,3.3212917959264887
13211,3.875360318565107
17478,3.5450217543434275
26289,3.7947438271119838
1930,3.8026407545319287
30910,3.7139275625407637
35944,3.848114474124756
1663,3.455330349345247
14813,4.181840113912043
37180,3.1111523218061445
26798,3.6155083284288145
24641,3.816244225412554
27645,3.879768514697358
4311,3.8888149580926132
23081,3.8425435389469382
43626,3.6263073073220276
15180,3.9274231906560746
26837,3.579978456614305
21914,4.2112313734905396
49613,3.6113453021129525
19966,3.7564882170467264
29478,3.9416351852359743
13351,3.4691875623587385
19020,3.892684758364794
23395,3.8389038297055404
18268,3.7732337028788736
12184,4.285488027472221
3736,3.7179176636831177
19006,4.214104127298414
27579,3.368789968053732
50006,3.8633913801359765
43086,3.916822319404519
45132,3.8541148868922877
33435,3.7619142311821925
41272,3.9105074333732808
40558,4.017909361280758
28511,3.6950511119333767
16525,3.664142469203152
9587,3.658303141855567
18880,3.5255310621871483
50211,4.104296601623343
41397,4.127971622377565
46231,3.668301788985976
16788,3.041557768059736
1241,3.8560182388604294
43901,4.352376715912924
25695,3.6886250217699543
35418,3.827873680026647
21824,3.7322969090819202
18679,3.98708729914327
5762,3.472965990643003
50053,3.6227539624751404
4360,3.7479658543455714
20725,3.739651661211545
37234,3.6065896564251956
46053,4.047641183720821
10702,3.4841267265059797
12795,3.883381258438264
18998,3.4113313310694102
34748,3.6730250745237654
24917,3.704165223086093
16653,3.437596684650887
32047,3.523943230100085
41658,3.728370652864444
2142,3.804647222406065
11229,3.313212084962535
43704,3.663357020666922
47223,3.166052772302862
33204,4.095649746009248
20427,3.941245725505935
12780,3.933238042328131
4659,3.4483568047940096
33116,3.5726335750128673
28343,3.3438519972234286
31871,4.030437648139615
32442,4.092079025894767
5606,3.7756661419580615
29543,4.054450470467955
41950,3.8026156757462233
20076,3.679806636415223
7154,3.876904376730633
1235,3.7299716106899745
598,3.5108413045264624
22747,3.546685342410934
38384,3.816109418345079
48849,3.878805417358765
17691,4.056332528968293
33738,3.65890257393095
34387,4.096567659815241
5058,3.9710855826927616
28505,3.7260339928801303
46369,3.7406425255355122
8189,3.4228620517231625
28101,3.8760052078079763
36521,3.2662726234677066
49982,3.8150675166827686
14067,4.0069592548638555
33438,3.7268486153364746
13391,3.82927923272418
40204,3.4028719013080937
29047,3.856269894516397
48185,3.7886651077026032
24213,3.9322301102523545
11185,3.776626330462489
3206,3.7823128200964176
20670,3.696729423723285
4784,3.814770378855376
24112,4.033686229962207
38820,3.821431097169468
8419,3.733255550221652
49273,3.535251083880502
23452,4.122115534590116
48606,3.4423302756427785
5269,3.4583910048352404
10661,3.5446958768364865
37859,4.3059160333355395
7884,3.6136957312612807
17806,3.635522221486945
29828,3.4470041229368102
30786,3.7516294216601103
13904,3.894793570232096
6921,4.1747045121413215
28839,3.8363047217203503
7026,3.9167578498382234
37265,3.3351402750505263
11601,3.959643123133552
27477,3.6202471168895776
13021,3.453051366251086
49760,4.156831019178433
1266,3.9285862781863172
30603,3.5671633538418774
41772,3.6579336022062803
41538,3.2252166927887487
32225,3.9130877602214835
10253,3.879433761451041
9017,3.9719280113511717
38716,3.865979723992804
21911,3.7530764825257195
32560,3.579575175881869
18378,4.047111472635517
15022,3.678338689377606
24236,3.6117151280068582
15186,3.626960708979139
30811,3.634433577746311
43490,3.3548104647226413
1631,3.6891638002977913
2578,3.87234210149097
1182,3.8890942395390855
21270,4.137405053558636
36413,3.9148275115391042
31634,4.017459156212911
17115,3.9426754083926916
34730,3.5943322322887625
26182,3.720903897309078
47878,3.931460462991062
29438,4.004440636057713
25634,3.5251552997978415
42280,4.09101687896344
35131,3.880671627015061
21150,3.8567294847955678
101,4.188101075967406
12364,4.2273960380356
26018,3.492155640180849
22312,3.3281856209345784
17680,3.639321470653133
16331,4.112123424608988
34559,3.9818559025591376
11416,3.5749142840613217
31752,3.5959927477995106
